Time,Price
0,1.0708
1,1.3258
2,1.4608
3,1.4693
4,1.1045
5,1.4771
6,1.0250
7,1.3165
8,1.3159
9,1.4510
10,1.0126
11,1.1243
12,1.0069
13,1.1016
14,1.2579
15,1.3292
16,1.1194
17,1.4380
18,1.2822
19,1.0016
20,1.3489
21,1.4926
22,1.0315
23,1.4118
24,1.1595
25,1.4106
26,1.4487
27,1.3386
28,1.4012
29,1.2435
30,1.2133
31,1.1047
32,1.3804
33,1.2676
34,1.4421
35,1.0100
36,1.4535
37,1.3644
38,1.0802
39,1.3890
40,1.0678
41,1.1870
42,1.2164
43,1.1114
44,1.1473
45,1.1426
46,1.4393
47,1.2624
48,1.4854
49,1.0951
50,1.4546
51,1.1169
52,1.0480
53,1.0775
54,1.1577
55,1.1201
56,1.2394
57,1.3408
58,1.1542
59,1.3471
60,1.0538
61,1.0623
62,1.1449
63,1.2400
64,1.4465
65,1.0278
66,1.3255
67,1.0453
68,1.4665
69,1.3299
70,1.0146
71,1.1384
72,1.3664
73,1.4590
74,1.0303
75,1.1927
76,1.0655
77,1.0631
78,1.4292
79,1.1724
80,1.0927
81,1.4134
82,1.2848
83,1.1990
84,1.1614
85,1.0380
86,1.1762
87,1.0353
88,1.2843
89,1.4337
90,1.1604
91,1.0669
92,1.0691
93,1.1518
94,1.3755
95,1.0568
96,1.3693
97,1.2439
98,1.2366
99,1.2287
